location_id,latitude,longitude,state,county
LOC_GOOD_01,47.6062,-122.3321,WA,King
LOC_GOOD_02,45.5231,-122.6765,OR,Multnomah
LOC_NULL_LAT,,  -122.4194,CA,San Francisco
LOC_NULL_LON,37.7749,,OR,Lane
,48.7519,-122.4787,WA,Whatcom
LOC_OUT_LAT,85.0000,-110.3626,MT,Meagher
LOC_OUT_LON,44.5588,-170.0000,VT,Washington
LOC_GOOD_01,35.2271,-80.8431,NC,Mecklenburg
LOC_DUPE_01,36.1627,-86.7816,TN,Davidson
LOC_DUPE_01,39.7392,-104.9903,CO,Denver
LOC_BAD_STATE,33.4484,-112.0740,XX,Maricopa
LOC_GOOD_03,29.7604,-95.3698,TX,Harris
